pid,seq,act,start,end,duration
234,1,home,0,6,6
234,2,work,6,13,7
234,3,shop,13,14,1
234,4,work,14,19,5
234,5,home,19,24,5
235,1,home,0,7,7
235,2,work,7,13,6
235,3,shop,13,14,1
235,4,work,14,19,5
235,5,home,19,24,5
236,1,home,0,7,7
236,2,work,7,9,2
236,3,home,9,13,4
236,4,work,13,16,3
236,5,home,16,21,5
236,6,work,21,22,1
236,7,home,22,24,2
237,1,home,0,8,8
237,2,work,8,15,7
237,3,home,15,22,7
237,4,work,22,23,1
237,5,home,23,24,1
238,1,home,0,7,7
238,2,work,7,14,7
238,3,home,14,18,4
238,4,shop,18,19,1
238,5,home,19,24,5
239,1,home,0,7,7
239,2,education,7,13,6
239,3,shop,13,15,2
239,4,home,15,24,9
240,1,home,0,7,7
240,2,work,7,14,7
240,3,home,14,19,5
240,4,shop,19,20,1
240,5,home,20,24,4
241,1,home,0,7,7
241,2,shop,7,8,1
241,3,home,8,12,4
241,4,work,12,19,7
241,5,home,19,23,4
241,6,work,23,24,1
242,1,home,0,8,8
242,2,work,8,14,6
242,3,home,14,24,10
243,1,home,0,7,7
243,2,work,7,8,1
243,3,home,8,9,1
243,4,work,9,11,2
243,5,home,11,16,5
243,6,work,16,18,2
243,7,home,18,24,6
244,1,home,0,8,8
244,2,education,8,13,5
244,3,work,13,19,6
244,4,home,19,24,5
245,1,home,0,8,8
245,2,work,8,13,5
245,3,home,13,17,4
245,4,work,17,20,3
245,5,home,20,24,4
246,1,home,0,6,6
246,2,shop,6,7,1
246,3,work,7,13,6
246,4,home,13,24,11
247,1,home,0,7,7
247,2,work,7,13,6
247,3,shop,13,14,1
247,4,home,14,24,10
248,1,home,0,6,6
248,2,work,6,13,7
248,3,home,13,24,11
249,1,home,0,6,6
249,2,work,6,13,7
249,3,home,13,17,4
249,4,work,17,19,2
249,5,home,19,24,5
250,1,home,0,7,7
250,2,work,7,14,7
250,3,home,14,15,1
250,4,shop,15,16,1
250,5,work,16,20,4
250,6,home,20,24,4
251,1,home,0,9,9
251,2,shop,9,10,1
251,3,home,10,15,5
251,4,work,15,20,5
251,5,home,20,24,4
252,1,home,0,6,6
252,2,work,6,8,2
252,3,home,8,13,5
252,4,work,13,15,2
252,5,home,15,21,6
252,6,work,21,22,1
252,7,home,22,24,2
253,1,home,0,7,7
253,2,work,7,13,6
253,3,shop,13,14,1
253,4,work,14,15,1
253,5,home,15,24,9
254,1,home,0,7,7
254,2,work,7,14,7
254,3,shop,14,15,1
254,4,work,15,20,5
254,5,home,20,24,4
255,1,home,0,6,6
255,2,work,6,13,7
255,3,shop,13,14,1
255,4,home,14,24,10
256,1,home,0,6,6
256,2,work,6,12,6
256,3,shop,12,13,1
256,4,work,13,19,6
256,5,home,19,24,5
257,1,home,0,7,7
257,2,shop,7,8,1
257,3,education,8,11,3
257,4,home,11,18,7
257,5,shop,18,20,2
257,6,home,20,24,4
258,1,home,0,7,7
258,2,shop,7,8,1
258,3,home,8,9,1
258,4,work,9,16,7
258,5,home,16,23,7
258,6,work,23,24,1
259,1,home,0,7,7
259,2,work,7,13,6
259,3,home,13,22,9
259,4,work,22,23,1
259,5,home,23,24,1
260,1,home,0,8,8
260,2,work,8,15,7
260,3,shop,15,16,1
260,4,home,16,24,8
261,1,home,0,7,7
261,2,work,7,14,7
261,3,home,14,24,10
262,1,home,0,7,7
262,2,education,7,12,5
262,3,shop,12,14,2
262,4,education,14,16,2
262,5,home,16,24,8
263,1,home,0,7,7
263,2,work,7,13,6
263,3,home,13,17,4
263,4,work,17,20,3
263,5,home,20,24,4
264,1,home,0,8,8
264,2,education,8,12,4
264,3,home,12,19,7
264,4,shop,19,20,1
264,5,home,20,24,4
265,1,home,0,7,7
265,2,education,7,11,4
265,3,home,11,20,9
265,4,shop,20,21,1
265,5,home,21,24,3
266,1,home,0,6,6
266,2,work,6,13,7
266,3,home,13,19,6
266,4,shop,19,20,1
266,5,home,20,24,4
267,1,home,0,7,7
267,2,education,7,12,5
267,3,shop,12,14,2
267,4,home,14,24,10
268,1,home,0,7,7
268,2,work,7,13,6
268,3,home,13,17,4
268,4,work,17,20,3
268,5,home,20,24,4
269,1,home,0,7,7
269,2,work,7,13,6
269,3,shop,13,14,1
269,4,home,14,18,4
269,5,work,18,20,2
269,6,home,20,24,4
270,1,home,0,8,8
270,2,work,8,14,6
270,3,home,14,21,7
270,4,work,21,22,1
270,5,home,22,24,2
271,1,home,0,6,6
271,2,shop,6,7,1
271,3,home,7,10,3
271,4,education,10,11,1
271,5,home,11,18,7
271,6,shop,18,19,1
271,7,home,19,24,5
272,1,home,0,6,6
272,2,work,6,13,7
272,3,shop,13,14,1
272,4,work,14,20,6
272,5,home,20,24,4
273,1,home,0,6,6
273,2,shop,6,7,1
273,3,work,7,13,6
273,4,home,13,17,4
273,5,work,17,20,3
273,6,home,20,24,4
274,1,home,0,7,7
274,2,shop,7,8,1
274,3,home,8,9,1
274,4,education,9,11,2
274,5,home,11,17,6
274,6,shop,17,18,1
274,7,home,18,24,6
275,1,home,0,7,7
275,2,work,7,14,7
275,3,home,14,22,8
275,4,work,22,23,1
275,5,home,23,24,1
276,1,home,0,8,8
276,2,shop,8,9,1
276,3,home,9,18,9
276,4,work,18,20,2
276,5,home,20,24,4
277,1,home,0,7,7
277,2,work,7,13,6
277,3,shop,13,14,1
277,4,work,14,20,6
277,5,home,20,24,4
278,1,home,0,6,6
278,2,shop,6,7,1
278,3,home,7,9,2
278,4,education,9,13,4
278,5,shop,13,15,2
278,6,home,15,21,6
278,7,shop,21,22,1
278,8,home,22,24,2
279,1,home,0,6,6
279,2,work,6,13,7
279,3,home,13,18,5
279,4,work,18,20,2
279,5,home,20,24,4
280,1,home,0,6,6
280,2,shop,6,7,1
280,3,home,7,9,2
280,4,education,9,12,3
280,5,shop,12,14,2
280,6,home,14,20,6
280,7,shop,20,21,1
280,8,home,21,24,3
281,1,home,0,6,6
281,2,shop,6,7,1
281,3,home,7,11,4
281,4,work,11,17,6
281,5,home,17,23,6
281,6,work,23,24,1
282,1,home,0,6,6
282,2,shop,6,7,1
282,3,home,7,12,5
282,4,education,12,15,3
282,5,shop,15,16,1
282,6,home,16,24,8
283,1,home,0,6,6
283,2,work,6,13,7
283,3,home,13,24,11
284,1,home,0,9,9
284,2,work,9,15,6
284,3,shop,15,16,1
284,4,work,16,20,4
284,5,home,20,24,4
285,1,home,0,7,7
285,2,shop,7,8,1
285,3,work,8,15,7
285,4,home,15,23,8
285,5,work,23,24,1
286,1,home,0,6,6
286,2,work,6,13,7
286,3,home,13,16,3
286,4,work,16,20,4
286,5,home,20,24,4
287,1,home,0,6,6
287,2,shop,6,7,1
287,3,home,7,13,6
287,4,work,13,20,7
287,5,home,20,24,4
288,1,home,0,8,8
288,2,work,8,15,7
288,3,home,15,23,8
288,4,work,23,24,1
289,1,home,0,8,8
289,2,work,8,15,7
289,3,shop,15,16,1
289,4,work,16,20,4
289,5,home,20,24,4
290,1,home,0,8,8
290,2,work,8,15,7
290,3,home,15,19,4
290,4,shop,19,20,1
290,5,home,20,24,4
291,1,home,0,8,8
291,2,work,8,14,6
291,3,home,14,24,10
292,1,home,0,7,7
292,2,work,7,13,6
292,3,home,13,18,5
292,4,work,18,20,2
292,5,home,20,24,4
293,1,home,0,8,8
293,2,work,8,15,7
293,3,home,15,24,9
294,1,home,0,7,7
294,2,work,7,13,6
294,3,shop,13,14,1
294,4,home,14,24,10
295,1,home,0,7,7
295,2,shop,7,8,1
295,3,work,8,15,7
295,4,shop,15,16,1
295,5,work,16,20,4
295,6,home,20,24,4
296,1,home,0,6,6
296,2,work,6,13,7
296,3,home,13,14,1
296,4,work,14,20,6
296,5,home,20,24,4
297,1,home,0,8,8
297,2,work,8,14,6
297,3,home,14,24,10
298,1,home,0,6,6
298,2,shop,6,7,1
298,3,home,7,10,3
298,4,education,10,13,3
298,5,shop,13,14,1
298,6,education,14,16,2
298,7,shop,16,17,1
298,8,home,17,24,7
299,1,home,0,8,8
299,2,work,8,15,7
299,3,home,15,24,9
300,1,home,0,7,7
300,2,shop,7,8,1
300,3,work,8,15,7
300,4,shop,15,16,1
300,5,home,16,24,8
301,1,home,0,7,7
301,2,education,7,11,4
301,3,home,11,18,7
301,4,shop,18,19,1
301,5,home,19,24,5
302,1,home,0,8,8
302,2,work,8,15,7
302,3,shop,15,16,1
302,4,work,16,20,4
302,5,home,20,24,4
303,1,home,0,7,7
303,2,shop,7,8,1
303,3,education,8,11,3
303,4,home,11,13,2
303,5,education,13,16,3
303,6,home,16,24,8
304,1,home,0,8,8
304,2,education,8,12,4
304,3,work,12,18,6
304,4,home,18,24,6
305,1,home,0,6,6
305,2,work,6,7,1
305,3,home,7,11,4
305,4,work,11,13,2
305,5,home,13,18,5
305,6,work,18,20,2
305,7,home,20,24,4
306,1,home,0,6,6
306,2,work,6,8,2
306,3,home,8,9,1
306,4,work,9,10,1
306,5,home,10,16,6
306,6,work,16,17,1
306,7,home,17,23,6
306,8,work,23,24,1
307,1,home,0,8,8
307,2,work,8,14,6
307,3,shop,14,15,1
307,4,home,15,24,9
308,1,home,0,7,7
308,2,education,7,11,4
308,3,home,11,19,8
308,4,shop,19,21,2
308,5,home,21,24,3
309,1,home,0,6,6
309,2,work,6,8,2
309,3,home,8,14,6
309,4,work,14,17,3
309,5,home,17,24,7
310,1,home,0,7,7
310,2,shop,7,9,2
310,3,education,9,15,6
310,4,shop,15,16,1
310,5,home,16,24,8
311,1,home,0,7,7
311,2,shop,7,9,2
311,3,education,9,12,3
311,4,home,12,19,7
311,5,shop,19,20,1
311,6,home,20,24,4
312,1,home,0,8,8
312,2,work,8,15,7
312,3,home,15,24,9
313,1,home,0,6,6
313,2,work,6,7,1
313,3,home,7,10,3
313,4,work,10,12,2
313,5,home,12,16,4
313,6,work,16,18,2
313,7,home,18,24,6
314,1,home,0,6,6
314,2,work,6,13,7
314,3,shop,13,14,1
314,4,work,14,20,6
314,5,home,20,24,4
315,1,home,0,6,6
315,2,work,6,13,7
315,3,home,13,17,4
315,4,work,17,19,2
315,5,home,19,24,5
316,1,home,0,7,7
316,2,work,7,14,7
316,3,home,14,18,4
316,4,work,18,20,2
316,5,home,20,24,4
317,1,home,0,6,6
317,2,shop,6,7,1
317,3,work,7,13,6
317,4,home,13,24,11
318,1,home,0,6,6
318,2,work,6,13,7
318,3,home,13,17,4
318,4,work,17,20,3
318,5,home,20,24,4
319,1,home,0,8,8
319,2,work,8,15,7
319,3,home,15,24,9
320,1,home,0,6,6
320,2,work,6,13,7
320,3,home,13,24,11
321,1,home,0,9,9
321,2,work,9,16,7
321,3,home,16,24,8
322,1,home,0,7,7
322,2,work,7,14,7
322,3,home,14,22,8
322,4,work,22,23,1
322,5,home,23,24,1
323,1,home,0,7,7
323,2,work,7,13,6
323,3,shop,13,14,1
323,4,home,14,24,10
324,1,home,0,7,7
324,2,education,7,11,4
324,3,home,11,17,6
324,4,shop,17,18,1
324,5,home,18,24,6
325,1,home,0,8,8
325,2,work,8,13,5
325,3,shop,13,14,1
325,4,work,14,20,6
325,5,home,20,24,4
326,1,home,0,7,7
326,2,work,7,13,6
326,3,home,13,17,4
326,4,work,17,20,3
326,5,home,20,24,4
327,1,home,0,8,8
327,2,work,8,15,7
327,3,home,15,23,8
327,4,work,23,24,1
328,1,home,0,7,7
328,2,work,7,13,6
328,3,home,13,17,4
328,4,shop,17,18,1
328,5,home,18,23,5
328,6,work,23,24,1
329,1,home,0,7,7
329,2,work,7,13,6
329,3,shop,13,14,1
329,4,home,14,24,10
330,1,home,0,6,6
330,2,work,6,7,1
330,3,home,7,11,4
330,4,work,11,12,1
330,5,home,12,17,5
330,6,work,17,18,1
330,7,home,18,22,4
330,8,work,22,23,1
330,9,home,23,24,1
331,1,home,0,7,7
331,2,education,7,12,5
331,3,shop,12,13,1
331,4,education,13,16,3
331,5,home,16,20,4
331,6,shop,20,21,1
331,7,home,21,24,3
332,1,home,0,9,9
332,2,work,9,15,6
332,3,shop,15,16,1
332,4,work,16,20,4
332,5,home,20,24,4
333,1,home,0,6,6
333,2,shop,6,7,1
333,3,home,7,13,6
333,4,education,13,16,3
333,5,home,16,24,8
334,1,home,0,6,6
334,2,work,6,12,6
334,3,shop,12,13,1
334,4,work,13,19,6
334,5,home,19,24,5
335,1,home,0,6,6
335,2,work,6,13,7
335,3,home,13,19,6
335,4,shop,19,20,1
335,5,home,20,24,4
336,1,home,0,7,7
336,2,education,7,10,3
336,3,home,10,13,3
336,4,education,13,17,4
336,5,home,17,24,7
337,1,home,0,7,7
337,2,shop,7,8,1
337,3,education,8,11,3
337,4,home,11,18,7
337,5,shop,18,20,2
337,6,home,20,24,4
338,1,home,0,6,6
338,2,shop,6,7,1
338,3,home,7,9,2
338,4,education,9,11,2
338,5,home,11,17,6
338,6,shop,17,19,2
338,7,home,19,24,5
339,1,home,0,6,6
339,2,work,6,13,7
339,3,shop,13,14,1
339,4,home,14,24,10
340,1,home,0,8,8
340,2,work,8,16,8
340,3,home,16,21,5
340,4,work,21,22,1
340,5,home,22,24,2
341,1,home,0,6,6
341,2,work,6,13,7
341,3,home,13,21,8
341,4,work,21,22,1
341,5,home,22,24,2
342,1,home,0,6,6
342,2,work,6,8,2
342,3,home,8,15,7
342,4,work,15,18,3
342,5,home,18,24,6
343,1,home,0,6,6
343,2,shop,6,7,1
343,3,home,7,9,2
343,4,education,9,12,3
343,5,shop,12,14,2
343,6,education,14,16,2
343,7,home,16,24,8
344,1,home,0,7,7
344,2,work,7,13,6
344,3,shop,13,14,1
344,4,home,14,24,10
345,1,home,0,7,7
345,2,work,7,14,7
345,3,shop,14,16,2
345,4,work,16,20,4
345,5,home,20,24,4
346,1,home,0,7,7
346,2,work,7,14,7
346,3,home,14,24,10
347,1,home,0,7,7
347,2,work,7,14,7
347,3,shop,14,15,1
347,4,work,15,20,5
347,5,home,20,24,4
348,1,home,0,8,8
348,2,work,8,15,7
348,3,home,15,23,8
348,4,work,23,24,1
349,1,home,0,8,8
349,2,education,8,11,3
349,3,home,11,14,3
349,4,education,14,16,2
349,5,home,16,24,8
350,1,home,0,7,7
350,2,work,7,14,7
350,3,shop,14,15,1
350,4,home,15,24,9
351,1,home,0,7,7
351,2,education,7,12,5
351,3,home,12,19,7
351,4,shop,19,20,1
351,5,home,20,24,4
352,1,home,0,7,7
352,2,work,7,9,2
352,3,home,9,15,6
352,4,work,15,17,2
352,5,home,17,23,6
352,6,work,23,24,1
353,1,home,0,6,6
353,2,shop,6,7,1
353,3,home,7,10,3
353,4,education,10,13,3
353,5,shop,13,14,1
353,6,education,14,15,1
353,7,shop,15,16,1
353,8,home,16,24,8
354,1,home,0,7,7
354,2,shop,7,8,1
354,3,education,8,11,3
354,4,home,11,18,7
354,5,shop,18,19,1
354,6,home,19,24,5
355,1,home,0,7,7
355,2,shop,7,8,1
355,3,work,8,15,7
355,4,home,15,24,9
356,1,home,0,7,7
356,2,education,7,12,5
356,3,home,12,19,7
356,4,shop,19,20,1
356,5,home,20,24,4
357,1,home,0,6,6
357,2,work,6,12,6
357,3,shop,12,13,1
357,4,work,13,20,7
357,5,home,20,24,4
358,1,home,0,8,8
358,2,work,8,13,5
358,3,home,13,24,11
359,1,home,0,9,9
359,2,work,9,15,6
359,3,home,15,24,9
360,1,home,0,7,7
360,2,work,7,14,7
360,3,home,14,24,10
361,1,home,0,6,6
361,2,work,6,13,7
361,3,shop,13,14,1
361,4,work,14,20,6
361,5,home,20,24,4
362,1,home,0,6,6
362,2,work,6,13,7
362,3,shop,13,14,1
362,4,home,14,24,10
363,1,home,0,7,7
363,2,work,7,13,6
363,3,home,13,24,11
364,1,home,0,6,6
364,2,work,6,13,7
364,3,home,13,24,11
365,1,home,0,6,6
365,2,work,6,13,7
365,3,home,13,24,11
366,1,home,0,7,7
366,2,work,7,13,6
366,3,home,13,19,6
366,4,shop,19,20,1
366,5,home,20,24,4
367,1,home,0,7,7
367,2,work,7,14,7
367,3,home,14,24,10
368,1,home,0,7,7
368,2,work,7,13,6
368,3,shop,13,14,1
368,4,work,14,19,5
368,5,home,19,24,5
369,1,home,0,8,8
369,2,education,8,12,4
369,3,home,12,20,8
369,4,shop,20,21,1
369,5,home,21,24,3
370,1,home,0,6,6
370,2,shop,6,7,1
370,3,home,7,10,3
370,4,education,10,15,5
370,5,shop,15,17,2
370,6,home,17,24,7
371,1,home,0,7,7
371,2,work,7,8,1
371,3,home,8,12,4
371,4,work,12,14,2
371,5,home,14,19,5
371,6,shop,19,20,1
371,7,home,20,24,4
372,1,home,0,6,6
372,2,shop,6,7,1
372,3,work,7,8,1
372,4,home,8,10,2
372,5,work,10,12,2
372,6,home,12,22,10
372,7,work,22,23,1
372,8,home,23,24,1
373,1,home,0,6,6
373,2,work,6,13,7
373,3,home,13,14,1
373,4,shop,14,15,1
373,5,home,15,24,9
374,1,home,0,6,6
374,2,work,6,13,7
374,3,shop,13,14,1
374,4,home,14,15,1
374,5,work,15,20,5
374,6,home,20,24,4
375,1,home,0,7,7
375,2,work,7,14,7
375,3,shop,14,15,1
375,4,home,15,23,8
375,5,work,23,24,1
376,1,home,0,7,7
376,2,work,7,13,6
376,3,home,13,17,4
376,4,work,17,19,2
376,5,home,19,24,5
377,1,home,0,7,7
377,2,work,7,13,6
377,3,shop,13,14,1
377,4,home,14,24,10
378,1,home,0,6,6
378,2,work,6,8,2
378,3,home,8,9,1
378,4,work,9,11,2
378,5,home,11,17,6
378,6,work,17,19,2
378,7,home,19,23,4
378,8,work,23,24,1
379,1,home,0,6,6
379,2,work,6,13,7
379,3,home,13,24,11
380,1,home,0,6,6
380,2,work,6,13,7
380,3,home,13,22,9
380,4,work,22,23,1
380,5,home,23,24,1
381,1,home,0,9,9
381,2,work,9,16,7
381,3,home,16,21,5
381,4,work,21,22,1
381,5,home,22,24,2
382,1,home,0,6,6
382,2,work,6,13,7
382,3,shop,13,14,1
382,4,home,14,24,10
383,1,home,0,7,7
383,2,shop,7,8,1
383,3,education,8,11,3
383,4,home,11,17,6
383,5,shop,17,18,1
383,6,home,18,24,6
384,1,home,0,9,9
384,2,work,9,17,8
384,3,home,17,21,4
384,4,shop,21,22,1
384,5,home,22,24,2
385,1,home,0,7,7
385,2,work,7,13,6
385,3,home,13,24,11
386,1,home,0,7,7
386,2,work,7,14,7
386,3,home,14,24,10
387,1,home,0,8,8
387,2,work,8,15,7
387,3,shop,15,16,1
387,4,work,16,19,3
387,5,home,19,24,5
388,1,home,0,6,6
388,2,shop,6,7,1
388,3,home,7,13,6
388,4,education,13,16,3
388,5,home,16,24,8
389,1,home,0,7,7
389,2,work,7,13,6
389,3,home,13,16,3
389,4,work,16,20,4
389,5,home,20,24,4
390,1,home,0,6,6
390,2,shop,6,7,1
390,3,home,7,9,2
390,4,education,9,14,5
390,5,shop,14,15,1
390,6,home,15,21,6
390,7,shop,21,22,1
390,8,home,22,24,2
391,1,home,0,7,7
391,2,shop,7,8,1
391,3,work,8,15,7
391,4,home,15,22,7
391,5,work,22,23,1
391,6,home,23,24,1
392,1,home,0,6,6
392,2,shop,6,7,1
392,3,home,7,10,3
392,4,education,10,16,6
392,5,home,16,24,8
393,1,home,0,6,6
393,2,work,6,13,7
393,3,home,13,17,4
393,4,work,17,20,3
393,5,home,20,24,4
394,1,work,0,11,11
394,2,shop,11,12,1
394,3,education,12,15,3
394,4,work,15,20,5
394,5,home,20,24,4
395,1,home,0,6,6
395,2,work,6,13,7
395,3,shop,13,14,1
395,4,work,14,19,5
395,5,home,19,24,5
396,1,home,0,8,8
396,2,work,8,13,5
396,3,home,13,15,2
396,4,work,15,19,4
396,5,education,19,20,1
396,6,home,20,24,4
397,1,home,0,6,6
397,2,shop,6,7,1
397,3,home,7,13,6
397,4,education,13,16,3
397,5,home,16,20,4
397,6,shop,20,21,1
397,7,home,21,24,3
398,1,home,0,7,7
398,2,work,7,13,6
398,3,shop,13,14,1
398,4,education,14,17,3
398,5,shop,17,18,1
398,6,home,18,23,5
398,7,work,23,24,1
399,1,home,0,6,6
399,2,shop,6,7,1
399,3,home,7,13,6
399,4,education,13,16,3
399,5,shop,16,18,2
399,6,home,18,24,6
400,1,home,0,6,6
400,2,work,6,13,7
400,3,shop,13,14,1
400,4,work,14,19,5
400,5,home,19,24,5
401,1,work,0,7,7
401,2,shop,7,8,1
401,3,work,8,13,5
401,4,home,13,24,11
402,1,home,0,8,8
402,2,work,8,15,7
402,3,home,15,24,9
403,1,home,0,8,8
403,2,work,8,15,7
403,3,home,15,24,9
404,1,home,0,7,7
404,2,shop,7,8,1
404,3,work,8,14,6
404,4,shop,14,15,1
404,5,work,15,20,5
404,6,home,20,24,4
405,1,home,0,6,6
405,2,work,6,13,7
405,3,home,13,23,10
405,4,work,23,24,1
406,1,home,0,6,6
406,2,work,6,8,2
406,3,home,8,9,1
406,4,work,9,11,2
406,5,home,11,16,5
406,6,work,16,18,2
406,7,home,18,24,6
407,1,home,0,8,8
407,2,work,8,15,7
407,3,home,15,24,9
408,1,home,0,8,8
408,2,work,8,14,6
408,3,home,14,18,4
408,4,work,18,20,2
408,5,home,20,24,4
409,1,home,0,8,8
409,2,education,8,12,4
409,3,shop,12,14,2
409,4,home,14,19,5
409,5,shop,19,20,1
409,6,home,20,24,4
410,1,home,0,6,6
410,2,work,6,12,6
410,3,shop,12,13,1
410,4,work,13,18,5
410,5,education,18,20,2
410,6,home,20,24,4
411,1,home,0,6,6
411,2,work,6,13,7
411,3,shop,13,14,1
411,4,work,14,19,5
411,5,home,19,24,5
412,1,home,0,7,7
412,2,work,7,14,7
412,3,shop,14,15,1
412,4,work,15,19,4
412,5,home,19,24,5
413,1,home,0,8,8
413,2,work,8,16,8
413,3,home,16,17,1
413,4,work,17,20,3
413,5,home,20,24,4
414,1,home,0,8,8
414,2,work,8,15,7
414,3,home,15,20,5
414,4,shop,20,21,1
414,5,home,21,24,3
415,1,home,0,6,6
415,2,work,6,13,7
415,3,shop,13,14,1
415,4,work,14,19,5
415,5,home,19,24,5
416,1,home,0,7,7
416,2,work,7,14,7
416,3,home,14,24,10
417,1,home,0,7,7
417,2,work,7,14,7
417,3,home,14,23,9
417,4,work,23,24,1
418,1,home,0,7,7
418,2,work,7,14,7
418,3,home,14,24,10
419,1,home,0,6,6
419,2,work,6,13,7
419,3,home,13,24,11
420,1,home,0,7,7
420,2,work,7,13,6
420,3,home,13,24,11
421,1,home,0,7,7
421,2,work,7,14,7
421,3,home,14,24,10
422,1,home,0,8,8
422,2,work,8,15,7
422,3,home,15,19,4
422,4,shop,19,20,1
422,5,home,20,24,4
423,1,home,0,7,7
423,2,work,7,13,6
423,3,shop,13,14,1
423,4,home,14,23,9
423,5,work,23,24,1
424,1,home,0,9,9
424,2,work,9,15,6
424,3,shop,15,16,1
424,4,home,16,24,8
425,1,home,0,6,6
425,2,shop,6,7,1
425,3,home,7,13,6
425,4,work,13,20,7
425,5,home,20,24,4
426,1,home,0,7,7
426,2,work,7,14,7
426,3,shop,14,15,1
426,4,home,15,22,7
426,5,work,22,23,1
426,6,home,23,24,1
427,1,home,0,7,7
427,2,shop,7,8,1
427,3,home,8,12,4
427,4,work,12,19,7
427,5,home,19,24,5
428,1,home,0,7,7
428,2,work,7,13,6
428,3,home,13,24,11
429,1,home,0,7,7
429,2,education,7,12,5
429,3,home,12,14,2
429,4,education,14,16,2
429,5,home,16,24,8
430,1,home,0,8,8
430,2,education,8,11,3
430,3,home,11,15,4
430,4,work,15,20,5
430,5,home,20,24,4
431,1,home,0,6,6
431,2,work,6,13,7
431,3,home,13,19,6
431,4,shop,19,20,1
431,5,home,20,24,4
432,1,home,0,8,8
432,2,work,8,15,7
432,3,home,15,24,9
433,1,home,0,6,6
433,2,work,6,8,2
433,3,home,8,13,5
433,4,work,13,15,2
433,5,home,15,22,7
433,6,work,22,23,1
433,7,home,23,24,1
434,1,home,0,7,7
434,2,work,7,13,6
434,3,home,13,18,5
434,4,shop,18,19,1
434,5,home,19,24,5
435,1,home,0,8,8
435,2,work,8,14,6
435,3,home,14,21,7
435,4,work,21,22,1
435,5,home,22,24,2
436,1,home,0,7,7
436,2,shop,7,8,1
436,3,home,8,12,4
436,4,work,12,19,7
436,5,home,19,24,5
437,1,home,0,8,8
437,2,work,8,15,7
437,3,home,15,24,9
438,1,home,0,8,8
438,2,work,8,15,7
438,3,home,15,24,9
439,1,home,0,6,6
439,2,work,6,13,7
439,3,home,13,17,4
439,4,work,17,20,3
439,5,home,20,24,4
440,1,home,0,7,7
440,2,education,7,11,4
440,3,home,11,19,8
440,4,shop,19,20,1
440,5,home,20,24,4
441,1,home,0,7,7
441,2,work,7,14,7
441,3,home,14,20,6
441,4,shop,20,21,1
441,5,home,21,24,3
442,1,home,0,9,9
442,2,work,9,15,6
442,3,shop,15,16,1
442,4,home,16,21,5
442,5,work,21,22,1
442,6,home,22,24,2
443,1,home,0,6,6
443,2,work,6,13,7
443,3,home,13,22,9
443,4,work,22,23,1
443,5,home,23,24,1
444,1,home,0,6,6
444,2,shop,6,7,1
444,3,home,7,12,5
444,4,education,12,15,3
444,5,work,15,20,5
444,6,home,20,24,4
445,1,home,0,6,6
445,2,work,6,13,7
445,3,home,13,18,5
445,4,shop,18,19,1
445,5,home,19,24,5
446,1,home,0,7,7
446,2,shop,7,8,1
446,3,home,8,12,4
446,4,work,12,19,7
446,5,education,19,20,1
446,6,home,20,24,4
447,1,home,0,8,8
447,2,work,8,14,6
447,3,shop,14,15,1
447,4,home,15,21,6
447,5,work,21,22,1
447,6,home,22,24,2
448,1,home,0,6,6
448,2,work,6,8,2
448,3,home,8,14,6
448,4,work,14,16,2
448,5,home,16,22,6
448,6,work,22,23,1
448,7,home,23,24,1
449,1,home,0,9,9
449,2,work,9,16,7
449,3,shop,16,17,1
449,4,work,17,20,3
449,5,home,20,24,4
450,1,home,0,7,7
450,2,work,7,14,7
450,3,home,14,24,10
451,1,home,0,7,7
451,2,work,7,14,7
451,3,home,14,24,10
452,1,home,0,6,6
452,2,work,6,8,2
452,3,home,8,12,4
452,4,work,12,14,2
452,5,home,14,21,7
452,6,work,21,22,1
452,7,home,22,24,2
453,1,home,0,6,6
453,2,shop,6,7,1
453,3,home,7,13,6
453,4,education,13,16,3
453,5,home,16,24,8
454,1,home,0,8,8
454,2,work,8,14,6
454,3,shop,14,15,1
454,4,home,15,21,6
454,5,shop,21,22,1
454,6,home,22,24,2
455,1,home,0,8,8
455,2,shop,8,9,1
455,3,work,9,16,7
455,4,home,16,24,8
456,1,home,0,6,6
456,2,work,6,13,7
456,3,shop,13,14,1
456,4,home,14,24,10
457,1,home,0,7,7
457,2,work,7,14,7
457,3,home,14,18,4
457,4,shop,18,19,1
457,5,home,19,24,5
458,1,home,0,8,8
458,2,education,8,11,3
458,3,home,11,16,5
458,4,shop,16,18,2
458,5,home,18,24,6
459,1,home,0,7,7
459,2,work,7,14,7
459,3,home,14,22,8
459,4,work,22,23,1
459,5,home,23,24,1
460,1,home,0,6,6
460,2,work,6,13,7
460,3,home,13,17,4
460,4,work,17,20,3
460,5,home,20,24,4
461,1,home,0,6,6
461,2,work,6,14,8
461,3,home,14,18,4
461,4,shop,18,19,1
461,5,home,19,24,5
462,1,home,0,9,9
462,2,work,9,16,7
462,3,home,16,21,5
462,4,shop,21,22,1
462,5,home,22,24,2
463,1,home,0,6,6
463,2,work,6,13,7
463,3,home,13,17,4
463,4,work,17,20,3
463,5,home,20,24,4
464,1,home,0,7,7
464,2,work,7,14,7
464,3,shop,14,15,1
464,4,work,15,20,5
464,5,home,20,24,4
465,1,home,0,9,9
465,2,work,9,15,6
465,3,home,15,19,4
465,4,shop,19,20,1
465,5,home,20,24,4
466,1,home,0,7,7
466,2,education,7,11,4
